orientation,1
timestamp_nanosecond,local_timestamp_milliseconds,accel_x_mps2,accel_y_mps2,accel_z_mps2,rotation_x_sin_theta_by_2,rotation_y_sin_theta_by_2,rotation_z_sin_theta_by_2,rotation_cos_theta_by_2,angvelocity_x_radps,angvelocity_y_radps,angvelocity_z_radps,yaw,pitch,roll,bbi
1696540464761,1696540464762,10.073466,1.073116,0.6913353,0.55890465,-0.41540477,0.5016547,0.5132321,0.26761723,0.098446876,0.02033022,0.23327886,-0.10588151,-1.5022744,
1696540464862,1696540464862,9.548346,0.7276256,0.861386,0.5430381,-0.41205508,0.5324001,0.50186706,0.24835904,0.081933975,-0.008311252,0.21993177,-0.07575093,-1.4808267,
1696540464963,1696540464964,9.478888,0.6108655,1.0260478,0.52689177,-0.40347272,0.5567278,0.49964887,0.2593403,0.07996718,-0.011548271,0.20379771,-0.06398313,-1.4629706,
1696540465065,1696540465065,10.808756,1.4994402,0.83563894,0.52327305,-0.38843673,0.5726704,0.4973438,0.23704992,0.087219745,-0.030027963,0.22934087,-0.13743988,-1.4936385,
1696540465165,1696540465166,9.5633135,1.3257967,0.6111002,0.5298251,-0.38629705,0.57954305,0.48393178,0.2676582,0.06869908,-0.035272755,0.2304327,-0.13747871,-1.5069827,
1696540465266,1696540465266,9.21004,1.8036152,0.30812255,0.5300988,-0.37888262,0.5912765,0.4752214,0.26196268,0.05009646,-0.02715972,0.25865915,-0.19327866,-1.5373538,
1696540465366,1696540465367,9.320812,0.9174357,0.044663787,0.54995716,-0.37100798,0.57851213,0.47457758,0.28322867,0.020225737,-0.029986989,0.25196543,-0.09811158,-1.5660045,
1696540465468,1696540465468,10.096818,1.0497638,0.5129019,0.56499827,-0.36033133,0.5768916,0.46704862,0.28933394,0.024282254,-0.045885257,0.23258282,-0.103465095,-1.5200416,
1696540465569,1696540465569,9.680673,2.0030057,0.090170324,0.5866261,-0.3523627,0.5705711,0.45404732,0.29425088,0.0013772715,-0.047606215,0.26751962,-0.20402007,-1.5614821,
1696540465669,1696540465670,8.7609625,2.2449088,0.09496045,0.5940917,-0.35014734,0.577441,0.43705133,0.30068403,0.0092034815,-0.05469487,0.27464193,-0.25082877,-1.5599577,
1696540465770,1696540465771,9.355541,1.7485285,0.34285122,0.6056296,-0.3282652,0.5784308,0.43688983,0.30404395,0.038008854,-0.033387907,0.24544017,-0.18464482,-1.5341659,
1696540465872,1696540465873,10.184238,1.9592955,0.30872133,0.61015886,-0.32527846,0.57908285,0.43192962,0.2966275,0.024732979,-0.013187269,0.24988005,-0.18997774,-1.5404919,
1696540465974,1696540465974,9.074718,1.075511,0.4075184,0.6229681,-0.313408,0.5799579,0.4211117,0.32006514,0.009654205,0.0047597494,0.23037119,-0.117849335,-1.5259194,
1696540466074,1696540466075,9.66271,2.1730564,0.2919558,0.62538517,-0.29080176,0.5887443,0.4215544,0.31523007,0.013956573,-0.0059347064,0.25523898,-0.22111301,-1.5405909,
1696540466176,1696540466177,9.839947,1.5617121,0.53206253,0.6247589,-0.28587574,0.59862655,0.4118224,0.3041259,0.023257881,-0.012203869,0.22901179,-0.15717278,-1.5167773,
1696540466278,1696540466279,9.53577,1.5826693,0.9781462,0.6313706,-0.28193274,0.6061694,0.39299348,0.31957343,0.023134956,-0.025233896,0.2063954,-0.16362931,-1.4685773,
1696540466379,1696540466380,10.527334,1.7880473,0.48595724,0.63290596,-0.26918072,0.61665344,0.3830281,0.32035196,0.015308745,-9.357645E-4,0.23930769,-0.16806687,-1.5246676,
1696540466480,1696540466480,9.734564,2.9364882,0.80929303,0.6326781,-0.26524922,0.62102264,0.3790676,0.34424037,-0.0028841235,-0.04752426,0.23950936,-0.29202437,-1.487851,
1696540466581,1696540466581,9.225009,3.006544,0.71408856,0.64272356,-0.24647641,0.6223257,0.37264815,0.34014285,-0.029476855,-0.019784233,0.25106347,-0.31417787,-1.4935424,
1696540466681,1696540466682,9.512419,1.6593117,0.6482239,0.63657254,-0.22720933,0.6383768,0.368275,0.36644873,-0.07364783,0.001891505,0.23338078,-0.17230701,-1.5027565,
1696540466782,1696540466783,10.462069,1.8491217,0.5290687,0.6393924,-0.1977096,0.6433494,0.37173915,0.3802573,-0.058528077,-0.007942477,0.24142805,-0.17471987,-1.5202692,
1696540466884,1696540466884,9.545351,2.600578,0.06741702,0.66022056,-0.1853961,0.6360033,0.35388845,0.3841909,-0.034188967,-0.032281585,0.2889645,-0.26598248,-1.5637336,
1696540466986,1696540466986,9.084898,2.1802416,-0.09844228,0.6661692,-0.18616425,0.63542074,0.34322307,0.3909927,-0.024518885,-0.01728476,0.292225,-0.23551773,-1.5816317,
1696540467087,1696540467088,9.407036,2.237125,0.23806646,0.6758391,-0.17605095,0.638371,0.32362032,0.3816095,-0.025666185,-0.017653534,0.274041,-0.233405,-1.5454944,
1696540467189,1696540467190,9.390869,2.787993,0.05843547,0.6829977,-0.15451403,0.6405287,0.31521842,0.39361513,-0.014234174,6.212825E-4,0.30228674,-0.28858975,-1.5645738,
1696540467290,1696540467291,10.034546,2.1371303,0.5051179,0.68841904,-0.13948612,0.64091545,0.3095971,0.38345337,-0.0056294426,0.037826516,0.25986537,-0.20958437,-1.5205009,
1696540467391,1696540467392,9.618402,1.2713088,1.0607765,0.68924177,-0.12296914,0.6496207,0.29634002,0.3733735,0.034976713,0.049176574,0.2176824,-0.13062994,-1.4609541,
1696540467493,1696540467494,9.029212,1.1515547,-0.18346763,0.69366604,-0.1107614,0.6551416,0.27811658,0.3846826,0.061323583,0.0049646255,0.28819,-0.12682585,-1.5911129,
1696540467594,1696540467594,9.613611,2.598183,0.96018314,0.6956062,-0.10820348,0.6569557,0.2698765,0.3831255,0.055177346,-0.013760917,0.2461827,-0.26270762,-1.471249,
1696540467695,1696540467695,10.905158,3.0316925,-0.08107795,0.69220585,-0.11343618,0.6727061,0.23547806,0.39123857,-0.0045640916,0.036023617,0.30869347,-0.271151,-1.578231,
1696540467796,1696540467796,9.450747,1.8293624,-0.015213244,0.6886055,-0.09042781,0.6825788,0.22744584,0.37116086,-0.009030364,0.03880991,0.29134318,-0.19120315,-1.572406,
1696540467896,1696540467897,9.313029,1.962888,-0.30382037,0.6862955,-0.063559555,0.68918884,0.22355628,0.37677443,-0.009358158,0.046554178,0.31704623,-0.20762028,-1.6034079,
1696540467998,1696540467998,9.934551,1.1605363,0.33027703,0.7007243,-0.05472811,0.680181,0.20819256,0.3686204,-0.024887659,0.04225181,0.2717978,-0.11622748,-1.5375633,
1696540468099,1696540468099,9.83815,1.3868713,0.13088667,0.706958,-0.04456206,0.6776166,0.19763717,0.3707101,-0.03701624,-0.004254734,0.29092324,-0.14003369,-1.5574931,
1696540468201,1696540468202,9.354942,1.8425353,-0.27807325,0.7070337,-0.049871847,0.68422353,0.17162262,0.3691121,-0.050578933,-0.025602672,0.3242902,-0.19438562,-1.6005123,
1696540468302,1696540468303,10.221362,3.3568246,-0.5151862,0.7153013,-0.034425505,0.6803506,0.15582706,0.39185318,-0.054020833,-0.04977788,0.37619805,-0.31693953,-1.6211566,
1696540468404,1696540468405,9.763304,2.7921844,-0.21220858,0.7185616,-0.016882338,0.68039596,0.1429879,0.38943568,-0.023945231,0.013692282,0.35517275,-0.27848995,-1.5925282,
1696540468505,1696540468506,9.54116,2.3574777,-0.22538151,0.72131646,0.018054558,0.67674404,0.14626716,0.40230182,-0.009153286,0.027009135,0.35475814,-0.24216832,-1.594414,
1696540468607,1696540468607,10.033349,2.3125699,-0.27028924,0.7226989,0.051193774,0.6731473,0.1481831,0.4113163,-0.015627328,0.024058944,0.3577773,-0.22645275,-1.5977288,
1696540468707,1696540468708,9.6465435,2.5790224,-0.4337535,0.7242884,0.0513567,0.6738275,0.13684075,0.40517005,-0.007555265,-0.008516126,0.37669572,-0.2609902,-1.6157308,
1696540468809,1696540468809,9.483678,1.9347459,-0.44093865,0.71941036,0.053887606,0.68421,0.10677816,0.41148022,-0.011243006,-0.018759858,0.36365977,-0.20103504,-1.6172574,
1696540468909,1696540468910,9.5561285,2.195211,-0.15233159,0.71703804,0.066156775,0.6885766,0.08568663,0.42156005,-0.008620614,-0.024373425,0.36126208,-0.22577243,-1.5867357,
1696540469011,1696540469012,9.238182,2.0640802,-0.72834826,0.7171471,0.079565965,0.6883125,0.07480196,0.42250243,0.0066630347,-0.027938241,0.4001553,-0.21916045,-1.6494746,
1696540469112,1696540469113,10.050713,2.3592737,-0.55590254,0.71877843,0.09680015,0.6861086,0.05694166,0.39922866,0.008752758,-0.03117526,0.3932077,-0.23022313,-1.6260498,
1696540469213,1696540469214,9.460925,1.7066145,-0.627755,0.71391624,0.11530081,0.6894159,0.04165441,0.3901732,0.008424957,-0.025397796,0.3876401,-0.17808306,-1.6370516,
1696540469314,1696540469315,9.561518,1.34855,-0.80020076,0.71449065,0.11928753,0.6886055,0.033109035,0.3519026,0.0012543444,-0.012572644,0.3926964,-0.13963336,-1.6542915,
1696540469415,1696540469416,9.560321,0.9431829,-0.95887476,0.7101184,0.1365277,0.6904567,0.01901782,0.31592664,0.0018279925,-0.009335625,0.39731872,-0.097849995,-1.6707593,
1696540469516,1696540469517,9.362726,0.6857116,-0.877442,-0.71595657,-0.14293647,-0.68332064,0.0069568628,0.24606442,0.0051469635,-0.008925876,0.39880016,-0.07279011,-1.6642399,
1696540469618,1696540469618,9.922577,0.66834736,-0.8804359,-0.7266023,-0.13946837,-0.6715991,0.039400306,0.22459356,-0.0018597487,-0.0075327284,0.3944413,-0.06699223,-1.6592951,
1696540469718,1696540469719,9.762705,0.5647602,-0.84690475,-0.73210466,-0.13437763,-0.6649819,0.061356153,0.16636819,-0.0041133687,-0.008843926,0.3962939,-0.057568613,-1.6573287,
1696540469820,1696540469820,9.826773,0.9653373,-1.3420875,-0.73279876,-0.13893375,-0.66254944,0.06878647,0.16436042,0.0010904446,-0.012408745,0.4200925,-0.09702626,-1.7065312,
1696540469922,1696540469922,9.4094305,0.95455945,-1.7079359,-0.73540056,-0.14525513,-0.6572355,0.07828451,0.13002342,-0.006899666,-0.008311252,0.44522193,-0.099486575,-1.7503546,
1696540470022,1696540470023,9.841144,0.5851183,-1.6408737,-0.73483187,-0.15087204,-0.65622675,0.08140241,0.08691782,-0.004523117,-0.00646738,0.42632356,-0.0585796,-1.7360126,
1696540470124,1696540470125,9.589062,0.26597396,-1.4049582,-0.73616636,-0.15915073,-0.6524166,0.08415953,0.077821374,-0.008989384,0.0046778005,0.41798213,-0.027437327,-1.716278,
1696540470225,1696540470226,9.722588,0.23843053,-1.7384733,-0.7391145,-0.15805832,-0.6479126,0.094533786,0.05536712,-0.009604009,-0.0016323384,0.428736,-0.024135798,-1.7477341,
1696540470326,1696540470327,9.196867,0.7282244,-1.8887645,-0.7426332,-0.15826292,-0.6428693,0.100835994,0.043115612,-0.004359219,-0.00654933,0.4539853,-0.077408016,-1.7733504,
1696540470428,1696540470428,10.269264,0.60368025,-1.7803872,-0.7445184,-0.15822488,-0.6403649,0.102908045,0.021112077,-0.012554206,-0.0016323393,0.43922624,-0.057856478,-1.7424605,
1696540470528,1696540470529,9.939342,0.32764727,-1.7654178,-0.7464004,-0.16141282,-0.6372582,0.10360673,0.015990209,-0.012554208,0.0011949316,0.43664014,-0.03244529,-1.7465823,
1696540470629,1696540470630,9.374103,0.3030977,-1.6648245,-0.74363685,-0.15710247,-0.6403212,0.110959105,0.016604833,-0.005752366,0.0014817556,0.43830478,-0.031824607,-1.7465619,
1696540470729,1696540470730,9.810007,0.35878327,-1.244488,-0.74830353,-0.16065294,-0.6344509,0.10818764,0.005172828,-0.0039904434,-0.004377659,0.42114854,-0.036266502,-1.6969813,
1696540470830,1696540470831,9.309436,0.0234721,-1.3127478,-0.747954,-0.16273895,-0.6345263,0.10703875,0.015990209,-0.0042772703,-0.0014684387,0.41669193,-0.0024966185,-1.7108853,
1696540470932,1696540470933,9.747137,0.6342175,-1.2840068,-0.74881595,-0.16441332,-0.63324505,0.10603622,0.01807993,0.0016231202,-0.0059756814,0.4259538,-0.06442047,-1.7017739,
1696540471034,1696540471034,10.0159855,0.94737417,-2.0019321,-0.7443396,-0.16736914,-0.63828146,0.10267926,0.009393246,-0.0032938719,-0.007983453,0.45071372,-0.09248707,-1.7680705,
1696540471136,1696540471137,10.062091,0.8821083,-2.0630066,-0.74963033,-0.1639859,-0.6320511,0.10804843,0.020210627,-0.0072274636,-9.767399E-4,0.4518515,-0.08566983,-1.7730215,
1696540471237,1696540471237,9.496851,0.8060645,-1.874394,-0.74653774,-0.16731837,-0.6352858,0.105346665,0.009884946,-0.0060801655,-0.005729831,0.4557181,-0.08307896,-1.7656618,
1696540471338,1696540471338,9.810606,0.97431886,-1.816912,-0.7470244,-0.16983868,-0.6343714,0.10335546,0.025701266,-0.008456711,-0.0066312803,0.44521844,-0.097343616,-1.7539203,
1696540471438,1696540471438,9.704025,0.8192374,-2.4563985,-0.74768406,-0.17421699,-0.6330218,0.099501446,0.023283744,-0.0038265474,-0.0065083555,0.47382513,-0.08165913,-1.8187205,
1696540471538,1696540471538,8.986699,0.73241574,-1.8181096,-0.7475193,-0.17552696,-0.63286775,0.09941623,0.035535254,0.0010084957,-0.007245904,0.45426273,-0.07971234,-1.7704132,
1696540471639,1696540471639,9.6537285,0.57733434,-1.3343035,-0.74755967,-0.17905447,-0.63212353,0.09753976,0.018612605,9.2654675E-4,-0.0098683,0.42505127,-0.05917194,-1.7081425,
1696540471740,1696540471740,9.610019,1.0341959,-1.3810077,-0.74472183,-0.17471525,-0.63564825,0.10399703,0.032953836,-0.0030480232,-0.011835095,0.4388554,-0.106121965,-1.7135242,
1696540471841,1696540471842,9.545351,0.67553264,-0.8487011,-0.74184227,-0.17431216,-0.63872373,0.10638387,0.065283045,0.0028113946,-0.009212701,0.4070047,-0.070376344,-1.6594757,
1696540471943,1696540471944,10.077658,1.1713141,-1.4636378,-0.7418481,-0.18842341,-0.6367405,0.093378276,0.041107845,8.445978E-4,-0.007122979,0.4406069,-0.11451878,-1.7150238,
1696540472044,1696540472044,9.545351,0.7683419,-1.3977731,-0.73706305,-0.19021942,-0.64194125,0.09201221,0.04250099,0.011170279,-0.008393201,0.4338669,-0.079476684,-1.7161978,
1696540472144,1696540472145,9.418412,0.27974567,-1.5199221,-0.73460346,-0.19131196,-0.6439908,0.09504419,0.021439873,-0.008292813,0.033606097,0.43050623,-0.029314233,-1.7307947,
1696540472245,1696540472246,10.460871,0.05341059,-1.5157307,-0.73261327,-0.18850887,-0.64587045,0.10292603,-0.013593688,-0.008005988,0.025615988,0.41726485,-0.0050529395,-1.7146902,
1696540472346,1696540472347,9.476492,0.49650043,-1.4636378,-0.7283274,-0.1784344,-0.65143,0.11549642,-0.008512799,-0.0045640916,0.013282534,0.43206525,-0.051732704,-1.7240348,
1696540472450,1696540472451,10.007003,0.6372113,-1.2031729,-0.7338494,-0.16512069,-0.64584357,0.13071497,-0.011012267,-0.007719163,0.0048007257,0.42110357,-0.06313719,-1.6904551,
1696540472552,1696540472552,9.714804,0.32764727,-1.132518,-0.72923684,-0.16251242,-0.651218,0.13311121,-0.0069147735,4.7582015E-4,0.01082404,0.4173308,-0.03348721,-1.686849,
1696540472653,1696540472653,9.635765,1.4946499,-2.528251,-0.72675556,-0.16611585,-0.65396005,0.12871766,-0.030393412,-0.009890836,0.023075541,0.49422774,-0.14892535,-1.8273942,
1696540472754,1696540472754,9.574691,0.4485988,-1.8648137,-0.72673255,-0.17154835,-0.6537569,0.12260872,-0.009332297,-0.00329387,0.027910585,0.4474921,-0.045956053,-1.7631531,
1696540472855,1696540472856,9.433381,0.35938206,-1.2462844,-0.7229519,-0.16479601,-0.658645,0.1279442,-0.029328063,-0.011283979,0.027336935,0.42002,-0.03775072,-1.7021499,
1696540472956,1696540472956,9.349553,1.1539499,-1.1181475,-0.72810936,-0.16942339,-0.652668,0.12319516,-0.021993548,0.0028523672,0.049217552,0.42813674,-0.121941686,-1.6898247,
1696540473057,1696540473058,9.238781,-0.14837497,0.47697568,-0.7178278,-0.15721613,-0.664853,0.13407806,-0.064115785,-0.006612841,0.03426169,0.31429696,0.01603728,-1.5192145,
1696540473159,1696540473159,8.728629,0.07915777,0.5093093,-0.7113209,-0.15601107,-0.6720635,0.13421558,-0.053913023,0.0050240364,0.026599387,0.31437233,-0.009053106,-1.5125132,
1696540473260,1696540473260,9.830965,0.33303618,0.18956609,-0.6993882,-0.12565747,-0.68416697,0.16426194,-0.06268166,-0.02066724,0.0453659,0.34029445,-0.033857003,-1.5515162,
1696540473361,1696540473361,10.87462,-0.16514046,-0.10922013,-0.67582726,-0.116999045,-0.708115,0.16775596,-0.033056777,-0.016897548,0.03762164,0.34480757,0.015183926,-1.5808395,
1696540473462,1696540473462,10.127356,-0.6908605,2.509201,-0.6652447,-0.119423114,-0.7187013,0.16326699,-0.0333436,0.018545765,0.03516314,0.20098306,0.066118635,-1.3279226,
1696540473562,1696540473563,9.762705,0.02407083,1.4649463,-0.67151064,-0.124687515,-0.7136873,0.15548941,-0.06001827,0.005925487,0.026066707,0.25851676,-0.002438287,-1.4218522,
1696540473663,1696540473664,10.24172,-0.66032326,0.97455347,-0.6725314,-0.09763636,-0.7115126,0.17865732,-0.01043862,0.0061713345,0.022460919,0.28344235,0.06409602,-1.4759268,
1696540473765,1696540473765,9.2908745,0.44081476,-0.91875714,-0.6650308,-0.10392439,-0.71942574,0.17134911,-0.04555413,-0.014357105,0.01348741,0.39897978,-0.047180656,-1.669364,
1696540473865,1696540473865,9.948323,0.17076951,-0.54751974,-0.6849952,-0.12156022,-0.7020295,0.15218177,-0.010971293,-0.006981615,0.018240502,0.37373146,-0.017138042,-1.6257772,
1696540473965,1696540473966,9.444159,-0.24417809,0.12430017,-0.68615574,-0.120298356,-0.7012389,0.15160048,-0.04354636,8.036196E-4,0.020002421,0.33126786,0.025846936,-1.5576355,
1696540474067,1696540474067,9.830965,-0.601045,0.39494422,-0.6958267,-0.12831645,-0.69238275,0.1413019,-0.029614886,0.005392813,0.013774235,0.3144756,0.061012853,-1.5306444,
1696540474168,1696540474168,9.656723,-0.42021644,0.28836316,-0.69673264,-0.12538701,-0.6917399,0.14261012,-0.033794325,-0.013701502,0.0125859585,0.32076794,0.04346864,-1.5409439,
1696540474269,1696540474269,10.002213,0.067182325,-0.40980268,-0.6934257,-0.12116363,-0.69545835,0.1442842,-0.033015803,-0.009030363,0.006972395,0.36374784,-0.006711015,-1.6117446,
1696540474370,1696540474370,9.905811,-0.09568313,-0.17747992,-0.69756657,-0.12093265,-0.69152546,0.14341848,-0.040719084,-0.023371585,0.008488469,0.3508533,0.009657442,-1.5887111,
1696540474472,1696540474472,9.513018,-0.5435631,-0.43075967,-0.6945894,-0.121861756,-0.6948737,0.14087544,-0.031008033,-0.030665118,0.014061056,0.35602996,0.057018515,-1.6160465,
1696540474572,1696540474572,9.849526,-0.54775447,-0.49542677,-0.69473726,-0.118881375,-0.695107,0.14154072,-0.05620761,-0.02779688,0.01656053,0.36202756,0.055485036,-1.6210536,
1696540474674,1696540474674,9.462721,-0.7800772,-0.68044674,-0.7005421,-0.11565703,-0.6897413,0.14184943,-0.053790092,-0.01976579,0.008201646,0.3634796,0.08204002,-1.6425809,
1696540474775,1696540474776,9.802223,-0.73217565,-0.4133953,-0.7111007,-0.11254991,-0.679551,0.14099194,-0.073294155,-0.011529833,0.008775292,0.35485306,0.07449043,-1.612945,
1696540474877,1696540474878,9.871681,-0.44835865,-0.46728456,-0.7160459,-0.108256586,-0.6745241,0.14344306,-0.06837717,-0.008456711,0.005005599,0.35967454,0.04533679,-1.6180968,
1696540474979,1696540474979,9.921379,-0.56452006,-0.7540954,-0.722963,-0.10683199,-0.66806024,0.1400252,-0.080341846,-0.013578575,0.0055382736,0.36509842,0.05667495,-1.6466576,
1696540475081,1696540475082,9.358535,-0.29926494,-0.6409279,-0.7239135,-0.09982516,-0.667858,0.14124383,-0.08181694,-0.0063669924,-0.0046235085,0.37094423,0.031892207,-1.6391755,
1696540475183,1696540475184,9.824977,-0.70762604,-0.44872272,-0.7234496,-0.0986233,-0.66930187,0.13758321,-0.09226555,-0.0027202219,0.0011949297,0.3532394,0.07182441,-1.6164362,
1696540475284,1696540475285,10.16388,-0.38189518,-1.0504866,-0.7240309,-0.09660603,-0.6698597,0.13317104,-0.08411154,-0.012677133,0.0064806966,0.38525105,0.03735728,-1.6737856,
1696540475385,1696540475386,9.587265,-0.31842554,-1.114555,-0.72231674,-0.09260332,-0.67277986,0.1305777,-0.0903807,-0.0064489394,-0.011097547,0.3881515,0.032979235,-1.6865305,
1696540475487,1696540475487,9.434579,-0.65613186,-0.74032366,-0.7226784,-0.09986309,-0.6732077,0.12064316,-0.08972511,0.006335237,-0.010728773,0.36740512,0.069221534,-1.6491051,
1696540475588,1696540475588,9.801624,-0.34656775,-0.56368655,-0.7271365,-0.08932072,-0.6691807,0.1244656,-0.09525672,5.5777095E-4,-0.014908215,0.36151838,0.035285216,-1.6282426,
1696540475688,1696540475689,9.632173,-1.3680694,-0.28525853,-0.72994316,-0.08558174,-0.66728187,0.12080496,-0.11168767,-0.0047689676,0.0019324804,0.33642572,0.14102657,-1.6004028,
1696540475789,1696540475790,9.59505,-1.0477275,-0.77445364,-0.72611487,-0.08182553,-0.67254865,0.11721871,-0.11906315,-0.0040314216,0.0013998058,0.35136315,0.108413875,-1.6513356,
1696540475891,1696540475892,9.586667,-1.0477273,-0.74870646,-0.72694284,-0.07442982,-0.6727592,0.115799464,-0.14299251,0.0092034815,-0.015154065,0.35783672,0.108530134,-1.6487368,
1696540475993,1696540475994,9.918983,-0.36632717,-1.0193505,-0.729562,-0.05607472,-0.6696162,0.1273146,-0.15327722,0.0060893884,-0.026831917,0.37299454,0.03672192,-1.6732044,
1696540476093,1696540476094,9.673488,-0.7106199,-0.99360335,-0.7292814,-0.048008606,-0.6703509,0.12834907,-0.16307022,-0.0066947863,-0.009212701,0.36488134,0.07294644,-1.6731515,
1696540476195,1696540476196,9.401646,-1.178858,-0.29962894,-0.728599,-0.05224926,-0.67312187,0.115415,-0.18314792,0.003221143,-0.004049859,0.32476395,0.124674834,-1.6026554,
1696540476297,1696540476298,9.8279705,-1.4950087,0.4763769,-0.724088,-0.050769802,-0.679908,0.10413582,-0.16073465,0.014161449,-3.2114144E-4,0.28384575,0.1507861,-1.5223627,
1696540476398,1696540476398,9.645945,-1.3028035,0.79192865,-0.7248148,-0.041865773,-0.6810436,0.09523904,-0.20248811,0.029936794,0.002547104,0.26634812,0.13380511,-1.4888804,
