timestamp_utc_gps,timestamp_utc_local,latitude_dd,longitude_dd,altitude_m,bearing_deg,accuracy_m, speed_ms, speed_accuracy_ms
1696540692000,1696540692470,32.84603592517669,-84.77915435739371,379.6035887594842,71.91059,4.0,21.527172,0.012494179
1696540693000,1696540693482,32.84611312379064,-84.77893987154063,379.7087469591313,67.57116,4.0,21.677366,0.012322722
1696540694000,1696540694496,32.84619761197137,-84.77872745190095,379.8351857140015,65.05922,4.0,21.952803,0.016595528
1696540695000,1696540695508,32.846287078613216,-84.77851248143688,379.5183538566612,63.665325,4.0,22.183746,0.014622955
1696540696000,1696540696521,32.84638246485939,-84.77829847698095,379.02784083438814,61.913174,4.0,22.641045,0.014757974
1696540697000,1696540697531,32.84648421264829,-84.77808256672803,377.8860053536659,60.565575,4.0,23.216589,0.012518886
1696540698000,1696540698444,32.846592560550185,-84.77786338098932,376.4935885561309,59.870686,4.0,23.896368,0.012128934
1696540699000,1696540699456,32.846709527950864,-84.77763832396097,375.14795611818937,58.466213,4.0,24.639984,0.011988629
1696540700000,1696540700466,32.84683331838729,-84.77741193791931,373.7085933069272,56.99892,4.0,25.255491,0.012552432
1696540701000,1696540701481,32.84696071507361,-84.77718938647733,372.4328623435568,55.774464,4.0,25.156979,0.01172921
1696540702000,1696540702492,32.84709053077418,-84.776969969294,371.3929492914239,55.187317,4.0,25.145996,0.014426084
1696540703000,1696540703503,32.84722633507972,-84.77675238778566,370.4854469048064,53.329582,4.0,25.317482,0.015112214
1696540704000,1696540704514,32.84736926498655,-84.77653485795145,369.8611491461036,51.95184,4.0,25.822514,0.012927694
1696540705000,1696540705430,32.847519302205214,-84.77631821565399,369.5049848669621,50.56578,4.0,26.243988,0.0117079895
1696540706000,1696540706445,32.84767503283243,-84.77610259597547,369.64397809415686,49.338966,4.0,26.506638,0.012217457
1696540707000,1696540707457,32.84784036153884,-84.7758939983482,370.12872103659305,48.12326,6.0,26.447285,0.21476038
1696540708000,1696540708470,32.84799846504815,-84.77568622572637,370.3404885205697,48.322063,6.0,26.356035,0.011965944
1696540709000,1696540709482,32.84816016969513,-84.7754860220591,370.64702945473306,46.60181,4.0,25.774519,0.012157597
1696540710000,1696540710494,32.84832151736518,-84.7752939779075,370.8935751615707,45.75741,4.0,25.47918,0.01267097
1696540711000,1696540711506,32.8484825196145,-84.775104295674,370.89942073642175,44.93416,4.0,25.274544,0.013563374
1696540712000,1696540712519,32.84864454183954,-84.77491651914748,370.7748460518253,44.347042,4.0,25.120157,0.022457045
1696540713000,1696540713534,32.84880704533383,-84.77473036282122,370.5251115485126,43.82377,4.0,25.214043,0.023485051
1696540714000,1696540714444,32.848973212820866,-84.77454249242932,370.01251225087873,43.433388,4.0,25.39645,0.018517202
1696540715000,1696540715459,32.84914104059626,-84.77435812364754,369.3108436198374,42.741844,4.0,25.410015,0.016619235
1696540716000,1696540716470,32.849311245064754,-84.77417817086415,368.1428602196185,41.42118,4.0,25.26039,0.017022762
1696540717000,1696540717484,32.84948483323945,-84.77400412293483,366.9069407271007,40.21772,4.0,25.198624,0.016357664
1696540718000,1696540718493,32.8496592830934,-84.77383185483077,365.493666023526,39.68387,4.0,25.240944,0.01203598
1696540719000,1696540719509,32.84983433344248,-84.77365919258382,364.0784688693414,39.64308,4.0,25.357,0.016131023
1696540720000,1696540720521,32.8500120344034,-84.7734869251048,362.4521846309103,39.060673,4.0,25.509195,0.016514806
1696540721000,1696540721442,32.850191519357566,-84.773313881043,361.095818336394,39.041428,4.0,25.65614,0.016673392
1696540722000,1696540722455,32.850369203543856,-84.77314160247911,359.624861797295,39.1638,4.0,25.505695,0.016523672
1696540723000,1696540723466,32.85054439197012,-84.7729714417118,358.1386072722011,39.15414,4.0,25.08656,0.013518457
1696540724000,1696540724479,32.85071529359048,-84.77280450554854,356.7547091295383,39.2603,4.0,24.56526,0.01140201
1696540725000,1696540725491,32.8508784041419,-84.77264265628413,355.5500416584223,39.84869,4.0,23.63013,0.013280017
1696540726000,1696540726502,32.85103052246918,-84.77248557227432,354.4112321519821,41.09038,4.0,22.395254,0.017192049
1696540727000,1696540727512,32.851166783608846,-84.77232820838238,353.3444502019382,44.35834,6.0,21.11649,0.01617562
1696540728000,1696540728523,32.85128413237745,-84.7721670748361,352.58747260946865,49.294502,4.0,19.92647,0.01639712
1696540729000,1696540729434,32.85137863326998,-84.77199945109194,352.03763529040606,56.27987,4.0,18.910486,0.016172046
1696540730000,1696540730445,32.851451133876445,-84.77181942594112,352.1303739500009,64.47646,4.0,18.639648,0.03605603
1696540731000,1696540731458,32.85150082074368,-84.77162412659857,352.2690334298081,73.1942,4.0,19.078238,0.039109122
1696540732000,1696540732466,32.85154445696887,-84.77142010113067,352.6918877032283,85.294136,6.0,19.647762,0.35707274
1696540733000,1696540733477,32.851540644001794,-84.77120701121764,354.1612625424469,89.4746,6.0,19.799417,0.045832463
1696540734000,1696540734488,32.851518104664365,-84.77099257705794,355.31366630389607,97.17611,4.0,19.918425,0.051268548
1696540735000,1696540735499,32.851477240955724,-84.77078287173636,355.510458556474,109.275505,6.0,20.36717,0.3776526
1696540736000,1696540736512,32.85140248758181,-84.77057997893591,357.2644023387166,113.6241,6.0,20.012726,0.031926055
1696540737000,1696540737523,32.85131165340427,-84.7703940698687,359.5373274518237,120.00364,6.0,20.044949,0.018503089
1696540738000,1696540738434,32.85120602452921,-84.77021520730189,361.8504107370778,123.9013,4.0,20.253162,0.0179624
1696540739000,1696540739446,32.851098028187984,-84.77003752736397,364.0405581147094,125.62535,4.0,20.49411,0.015643893
1696540740000,1696540740457,32.8509875552651,-84.76985989145281,366.208194607704,126.10815,4.0,20.53834,0.014082517
1696540741000,1696540741467,32.85088516487659,-84.76968946338232,368.1035177921358,124.82944,4.0,19.48638,0.02061157
1696540742000,1696540742478,32.85079440888649,-84.76952767063827,369.655599122604,123.0296,6.0,18.299652,0.017847737
1696540743000,1696540743492,32.85070611988078,-84.76936610526691,370.7889265381287,122.11426,4.0,18.01476,0.01990244
1696540744000,1696540744505,32.85062228727344,-84.7691980423857,371.6885436299521,120.2383,4.0,18.224134,0.021079913
1696540745000,1696540745516,32.850543780470275,-84.76902267804245,372.20037491212514,117.50929,4.0,18.604195,0.012622986
1696540746000,1696540746529,32.85047149054993,-84.76883635010138,372.2445094640484,114.46458,4.0,19.157461,0.012214624
1696540747000,1696540747437,32.85040423874687,-84.7686375995683,371.7327639584001,111.40097,4.0,19.962957,0.014737774
1696540748000,1696540748448,32.85034471788546,-84.76842600369092,370.9588823038991,108.52242,4.0,20.7905,0.0124755185
1696540749000,1696540749459,32.85029106600772,-84.76820273109217,370.2402696811354,105.74084,4.0,21.733374,0.019173864
1696540750000,1696540750474,32.85023961532462,-84.76796761650927,369.8491612454328,104.41789,4.0,22.673632,0.0145575665
1696540751000,1696540751487,32.85019118651311,-84.76772297920148,369.8753400324081,103.09505,4.0,23.497705,0.017555706
1696540752000,1696540752497,32.85014511040837,-84.76747190314866,370.2490143233987,102.28364,4.0,23.96391,0.012475622
1696540753000,1696540753509,32.85009870665512,-84.76721986134098,370.7823287804345,102.25747,4.0,24.019098,0.012402222
1696540754000,1696540754522,32.85005368119608,-84.76696870041266,371.8927887670936,101.969406,4.0,23.98151,0.014553095
1696540755000,1696540755432,32.850009901472205,-84.76672105076247,373.2688784364024,101.860405,4.0,23.636473,0.013854979
1696540756000,1696540756447,32.849971197109774,-84.76648254888745,374.6535231426183,100.923,4.0,22.685854,0.020128423
1696540757000,1696540757460,32.84993847840476,-84.76625603569656,375.7785027985421,99.53942,4.0,21.517838,0.034767456
1696540758000,1696540758472,32.849912814285595,-84.76603376420903,376.734997860392,97.88217,4.0,20.968798,0.012645742
1696540759000,1696540759484,32.849890480135805,-84.76581268833803,377.3028526778053,96.81674,4.0,20.794096,0.014260532
1696540760000,1696540760497,32.8498727891905,-84.76559380912757,377.4904126845748,95.46966,4.0,20.587193,0.015682159
1696540761000,1696540761509,32.84985908858666,-84.76538698557289,377.2942087788117,95.12634,6.0,20.621431,0.22063172
1696540762000,1696540762521,32.849841939696745,-84.76516337366171,376.51677179314254,94.82123,6.0,20.820425,0.025865551
1696540763000,1696540763434,32.84982318507293,-84.76493524921642,375.3590829856638,95.11276,4.0,21.575815,0.028465914
1696540764000,1696540764456,32.84980254061309,-84.76469575097087,374.1514199775851,95.9597,4.0,22.331373,0.041039504
1696540765000,1696540765467,32.84977339897989,-84.76445443926613,373.1082556928293,98.48877,4.0,22.838627,0.04045719
1696540766000,1696540766476,32.84973260419678,-84.76421362489832,372.1540036859281,101.81019,4.0,23.26643,0.012181717
1696540767000,1696540767486,32.849676457613825,-84.76396655473657,371.3241959280769,104.90816,4.0,23.9139,0.012708445
1696540768000,1696540768499,32.84960831067091,-84.76371926987746,370.8355044682269,107.95898,4.0,24.499783,0.011938578
1696540769000,1696540769511,32.849526373627,-84.76346974385037,370.5574481004484,111.21892,4.0,24.88297,0.012403903
1696540770000,1696540770521,32.849429246897955,-84.76322601309299,370.716889054035,115.34926,4.0,25.09596,0.019950574
1696540771000,1696540771441,32.84932147286513,-84.76299430929036,371.4732041004266,119.195145,4.0,24.700483,0.012245325
1696540772000,1696540772452,32.8492045364117,-84.76277562148279,372.15143690074507,122.47409,4.0,24.211908,0.0148853045
1696540773000,1696540773465,32.8490824349228,-84.7625630668172,372.957215968549,124.35183,4.0,23.95682,0.027328875
1696540774000,1696540774479,32.84895677993954,-84.7623638104139,373.72673798395545,126.64897,4.0,23.321264,0.019659009
1696540775000,1696540775490,32.84883164859586,-84.76217362544419,374.5174148713012,128.2224,4.0,22.54023,0.015189338
1696540776000,1696540776502,32.848705697174815,-84.7619901474104,374.9837127923732,129.32442,4.0,22.130531,0.017664209
1696540777000,1696540777515,32.84857717576767,-84.76181300466745,375.2106844373552,130.78368,4.0,21.873459,0.017856587
1696540778000,1696540778432,32.848449559793686,-84.76163604933876,375.4009290330421,130.71104,4.0,21.794807,0.012364879
1696540779000,1696540779443,32.848324898390345,-84.76145982275358,375.5097580940316,130.16759,4.0,21.51883,0.012941063
1696540780000,1696540780455,32.84820673251339,-84.76128467820743,375.43264375282007,128.62068,4.0,21.037025,0.012682595
1696540781000,1696540781467,32.848092884687375,-84.76110503200194,375.09745526050926,126.97822,4.0,21.059696,0.012539879
1696540782000,1696540782479,32.84798162201371,-84.7609172433513,374.47875802445736,125.28629,4.0,21.445429,0.016394526
1696540783000,1696540783490,32.84787164349224,-84.76072526353869,373.72130572344577,124.22248,4.0,21.686947,0.011931742
1696540784000,1696540784502,32.84776518645964,-84.76053052964707,373.018846694161,122.8817,4.0,21.730532,0.014480467
1696540785000,1696540785515,32.84766374555959,-84.7603345866561,372.2867433593447,121.46419,4.0,21.542812,0.013223155
1696540786000,1696540786439,32.84756720551835,-84.76014039430896,371.5063781210816,120.52012,4.0,21.081793,0.012054264
1696540787000,1696540787449,32.847473528535964,-84.75994543163432,370.5427447251342,119.795044,4.0,20.956997,0.015162478
1696540788000,1696540788456,32.8473846535918,-84.75974599896992,369.3844201335768,117.75947,4.0,21.105219,0.014108386
1696540789000,1696540789469,32.847296751927246,-84.75954555454898,369.112110638467,115.14465,6.0,20.895409,0.112216786
1696540790000,1696540790486,32.847219096434685,-84.75934127411983,367.5357023249552,114.61852,6.0,20.938456,0.0125756785
1696540791000,1696540791497,32.847142563901635,-84.75913724160597,365.7844584698226,113.7438,4.0,21.016659,0.012253933
1696540792000,1696540792509,32.84706935225633,-84.758926818839,363.7219773914418,112.5994,4.0,21.235947,0.020693336
1696540793000,1696540793519,32.846997684052845,-84.75871018230858,361.43367227227697,110.82119,4.0,21.565098,0.012552351
1696540794000,1696540794432,32.84693020154539,-84.75849036235559,359.15618519360703,110.26053,4.0,21.939844,0.012699772
1696540795000,1696540795451,32.84685953042776,-84.75826688107098,356.95071380956136,110.424034,4.0,22.330002,0.011691934
1696540796000,1696540796464,32.846787766006614,-84.75803837931969,354.5434591741139,110.4538,4.0,22.723831,0.011567664
1696540797000,1696540797480,32.84671444903471,-84.75780882250984,351.9547192043918,110.643105,4.0,22.951607,0.011354465
1696540798000,1696540798491,32.84664216450908,-84.757576117361,349.98503988444304,110.304405,4.0,23.159315,0.01100728
1696540799000,1696540799506,32.84657026871579,-84.7573431048463,348.6621028029215,109.84651,4.0,23.228865,0.013071832
1696540800000,1696540800519,32.84649964354691,-84.75711065708093,348.09093220041683,109.91399,4.0,23.160112,0.012874904
1696540801000,1696540801441,32.84642911078768,-84.75687929489119,348.31066762122344,110.18325,4.0,23.04068,0.012545606
1696540802000,1696540802452,32.846359049815426,-84.7566516113388,349.2719120376713,110.17252,4.0,22.653067,0.012443995
1696540803000,1696540803462,32.846291414128736,-84.75642866927357,350.60179453967896,109.8205,4.0,22.186451,0.01291882
1696540804000,1696540804474,32.84622638691497,-84.75620855289299,351.9659078250934,109.5266,4.0,21.813932,0.012999595
1696540805000,1696540805485,32.84616395168618,-84.75599192440667,353.4522864809441,109.03533,4.0,21.414612,0.012161894
1696540806000,1696540806494,32.846103706355514,-84.75578065266568,355.150715686368,108.753296,4.0,20.907766,0.012780457
1696540807000,1696540807504,32.846048073594226,-84.7555713402751,356.6844608197511,107.47333,4.0,20.474327,0.01633376
1696540808000,1696540808515,32.84600345205714,-84.75536362948486,358.1186559162969,104.28058,4.0,20.026209,0.015804205
1696540809000,1696540809434,32.84596795478886,-84.75515621383089,359.5973972239756,101.4281,4.0,19.847158,0.013881458
1696540810000,1696540810445,32.84593952372628,-84.75494142968235,360.8430089113648,99.05521,4.0,20.373075,0.013304668
1696540811000,1696540811458,32.8459172539659,-84.75471988906813,362.3223783262961,96.86427,4.0,20.857038,0.012819536
1696540812000,1696540812467,32.845901385188974,-84.75449557393216,363.4898313316402,94.65216,4.0,21.017029,0.016423509
1696540813000,1696540813481,32.84589518199446,-84.75426822189976,364.5067576279007,92.01573,4.0,21.283333,0.026827253
1696540814000,1696540814492,32.84589942223799,-84.75403704926791,365.9075911643943,88.78047,4.0,21.628372,0.019248068
1696540815000,1696540815505,32.84591361304025,-84.7538054531751,366.88750235971,85.78252,4.0,21.758404,0.017522523
1696540816000,1696540816516,32.84593705696215,-84.75357076949902,368.1285549955663,83.23924,4.0,22.081932,0.015366128
1696540817000,1696540817429,32.845969921910594,-84.75333594149399,369.18799630053417,80.62306,4.0,22.25728,0.027112287
1696540818000,1696540818444,32.84601304731547,-84.75310020541265,370.4202931558448,77.67846,4.0,22.55152,0.013247604
1696540819000,1696540819458,32.84605935928945,-84.7528740261339,370.9480483825004,72.64898,6.0,22.475729,0.23150724
1696540820000,1696540820470,32.84612799692918,-84.75265045932606,372.4684472296678,70.74729,6.0,22.30972,0.0150753185
1696540821000,1696540821483,32.8462027068937,-84.7524272119821,373.6522799497678,68.11419,4.0,22.221987,0.015653778
1696540822000,1696540822496,32.8462915839114,-84.75221142482108,374.7611831091176,65.12269,4.0,22.345621,0.022803055
1696540823000,1696540823508,32.84638917274323,-84.75199772122049,375.6676182294162,62.341576,4.0,22.627464,0.013355533
1696540824000,1696540824419,32.846489921520735,-84.75178527924012,376.43022092995966,60.79785,4.0,22.94689,0.012814643
1696540825000,1696540825433,32.84659360139723,-84.75157205784845,377.361564586394,60.15075,4.0,23.11485,0.015797563
